1.254324757301874058e+02	5.681827538918258824e+02	9.179097860573370708e+05
6.806990902128884500e+02	3.846074900990419110e+02	2.789972997408264200e+04
4.656291140911305888e+02	4.210787717675742101e+02	2.787404520323768884e+04
4.175843412417905824e+02	4.651481776408380711e+02	2.418800223147840734e+04
6.442244828588679866e+02	5.493049725030891750e+02	2.032357010936221195e+04
7.093484796971699780e+01	3.241633464962479252e+02	1.667247212551060875e+04
8.703298053502956577e+01	3.376735374963187155e+02	1.638324779628637043e+04
2.612804636863108385e+02	5.871108016001890064e+02	1.404753102696876158e+04
4.044154022587746908e+02	3.009205833118336386e+02	1.365211695066444008e+04
4.684956599975449194e+02	4.960684339278989228e+02	1.203372271182684744e+04
6.079954407882650003e+02	1.083162688576828714e+02	1.133443822971032387e+04
2.911705133737197002e+02	2.104350052892019391e+02	1.024235914121567839e+04
4.312532340946728482e+01	6.514782500060834991e+02	9.754387404402983520e+03
4.529925961614783319e+02	4.535090295120737665e+02	9.281111710201685128e+03
3.572880112854576282e+02	1.615445257723867769e+02	9.078205301781861635e+03
3.137195095553113902e+02	3.926426750045374661e+02	9.036494737223021730e+03
1.909956080192105787e+02	1.719659924780692961e+02	8.986694950475257428e+03
2.176563539360676316e+02	4.375942864740123355e+02	8.970156084148144146e+03
1.675764673365647752e+02	2.146300674127697619e+02	8.774047879567535347e+03
7.788457222100049648e+01	3.273167582508517626e+02	8.741782564005268796e+03
6.747997285262460991e+02	4.279598305252668524e+02	7.928663748785468670e+03
5.636669127266009127e+02	6.795470680760374762e+02	7.008095316467922203e+03
6.115144156874611099e+02	6.453597688635953773e+02	6.810829367676380571e+03
4.610611986601838339e+02	5.732768108619740133e+02	6.540335094488948016e+03
3.503307185203242398e+02	6.267372296481779586e+02	6.211550208324427331e+03
5.468803444870684416e+02	6.466033413178264482e+02	5.415019189534895304e+03
3.872106470616398042e+02	6.273108745954169763e+02	4.812824218676017153e+03
5.454337841406099869e+02	4.308062831067600200e+02	4.773094139287512007e+03
4.425519470167268423e+02	4.010722732801150983e+02	4.673045396315099424e+03
4.104123995987429225e+02	3.902839702249474385e+02	4.625940047661607423e+03
5.338994565897892244e+02	4.769902395458908018e+02	4.621681360922441854e+03
1.958676805388786875e+02	5.008791447469195646e+02	4.621681360922441854e+03
5.593521233113713151e+02	6.776840960670843970e+02	4.462723707622528309e+03
5.017815022162465084e+02	5.434886197417296216e+02	4.385306977749860380e+03
2.516834745380425034e+02	6.717750134921916469e+02	4.226686142656024458e+03
5.744359646034997695e+02	6.016626210282643115e+02	3.922834625395209059e+03
5.771291738852015669e+02	5.857140506080523892e+02	3.919223224549771203e+03
4.607543208666353962e+02	4.254656150135822941e+02	3.894036338797170629e+03
3.359738736380566024e+02	8.747375191062853617e+01	3.847689338937880166e+03
5.622454792038887490e+02	2.613314444809387282e+02	3.667752315994951459e+03
